index;PLAY #;ODK;OFF FORM;Off Str;OFF PLAY;DN;DIST;YARD LN;RESULT;Drive Success;TARGET ROUTE;RECEIVED BY;GN/LS;Thrown By;YAC;QB;C;X/H;Y/CAT;Z;Target;Drop;B;yardline_50;game_id;play_id;drive_id;half;posteam;home_team;away_team;defteam;down;yards_to_go;yardline;yardline_50_simple;yardline_50_after;posteam_after;play_type;sack;interception;complete_pass;touchdown;def_touchdown;penalty;safety;one_point_conv_success;two_point_conv_success;defensive_two_point_conv;scoring_play;scoring_play_team;home_team_points;away_team_points;home_team_score;away_team_score;posteam_score;defteam_score;score_differential;yards_gained;first_down;half_end;game_end;scoring_event;score_drive;Next_Score_Half;Drive_Score_Half;Touchdown_Prob;Opp_Touchdown_Prob;Extra_Point_Prob;Two_Point_Conversion_Prob;Opp_Two_Point_Conversion_Prob;Safety_Prob;Opp_Safety_Prob;No_Score_Prob;ExpPts;ep;tmp_posteam;home_ep;home_ep_after;home_epa;epa;home_team_epa;away_team_epa;total_home_epa;total_away_epa;home_team_rush_epa;away_team_rush_epa;total_home_rush_epa;total_away_rush_epa;home_team_pass_epa;away_team_pass_epa;total_home_pass_epa;total_away_pass_epa
2873;Germany;Spain;BUNCH;S CROSS;Dagger;2;11;-14;Complete;1;DIG;RIESS;7;6;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;14;37;74;12;2;GER;ESP;GER;ESP;2;11;-14;0;21;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;14;14;27;-13;7;0;0;0;Touchdown;12;Touchdown;12;0.46294248;0.46476424;0.0070535503;0.0013564356;0.008303825;0.0049600266;0.0038465138;0.046772934;-0.015544891;-0.015544891;GER;;-1.306184;;2.015544891357422;-2.015544891357422;2.015544891357422;15.158017873764038;-15.158017873764038;0.0;0.0;-1.647223711013794;1.647223711013794;-2.015544891357422;2.015544891357422;5.971715927124023;-5.971715927124023
2874;Germany;Spain;BUNCH;S CROSS;Dagger;3;4;-21;Complete;1;DIP;RIESS;5;5;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;21;37;75;12;2;GER;ESP;GER;ESP;3;4;-21;0;26;GER;pass;0;0;1;0;0;0;0;0;0;0;0;GER;;;27;14;14;27;-13;5;1;0;0;Touchdown;12;Touchdown;12;0.3572753;0.57355106;0.0035410917;0.0016776521;0.008371144;0.003306541;0.0026484446;0.049628727;-1.306184;-1.306184;GER;;2.5582485;;3.3061840534210205;-3.3061840534210205;3.3061840534210205;11.851833820343018;-11.851833820343018;0.0;0.0;-1.647223711013794;1.647223711013794;-3.3061840534210205;3.3061840534210205;2.665531873703003;-2.665531873703003
2875;Germany;Spain;DOG;S CROSS;Dagger;1;24;24;Complete, TD;1;POCO;PIETRYGA;24;16;THIELE;PIETRYGA;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;26;37;76;12;2;GER;ESP;GER;ESP;1;24;24;1;40;GER;pass;0;0;1;1;0;0;0;0;0;0;1;GER;;6;27;20;20;27;-7;14;0;0;0;Touchdown;12;Touchdown;12;0.579542;0.14701492;0.005313593;0.003001101;0.021860117;0.0016215746;0.003876431;0.23777027;2.5582485;2.5582485;GER;;-1.7353569;;-0.5582485198974609;0.5582485198974609;-0.5582485198974609;12.410082340240479;-12.410082340240479;0.0;0.0;-1.647223711013794;1.647223711013794;0.5582485198974609;-0.5582485198974609;3.223780393600464;-3.223780393600464
2876;Germany;Spain;DOG;S CROSS;Dagger;0;10;10;Complete;1;DIG;DE GAVARELLI;9;9;THIELE;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;40;37;77;12;2;GER;ESP;GER;ESP;0;10;10;1;5;ESP;extra_point;0;0;1;0;0;0;0;0;0;0;0;ESP;;;27;20;20;27;-7;0;0;0;0;Touchdown;13;Opp_Touchdown;13;0.16980062;0.5223677;0.047387883;0.16550992;0.008958256;0.016778663;0.0070014074;0.06219553;-1.7353569;-1.7353569;GER;;1.0472585;;-0.2646430730819702;0.2646430730819702;-0.2646430730819702;12.674725413322449;-12.674725413322449;0.0;0.0;-1.647223711013794;1.647223711013794;0.0;0.0;3.223780393600464;-3.223780393600464
2877;Spain;Germany;SPREAD;NO;;1;20;-5;Complete;1;OUT;;6;4;;;;;;;;;;5;37;78;13;2;ESP;ESP;GER;GER;1;20;-5;0;11;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;27;20;27;20;7;6;0;0;0;Touchdown;13;Touchdown;13;0.39657342;0.20400642;0.003510617;0.0013285457;0.053126622;0.0017090929;0.005738141;0.33400717;1.0472585;1.0472585;ESP;0.0;2.1650481;2.1650481;0.9527415037155151;0.9527415037155151;-0.9527415037155151;13.627466917037964;-13.627466917037964;0.0;0.0;-1.647223711013794;1.647223711013794;0.9527415037155151;-0.9527415037155151;4.176521897315979;-4.176521897315979
2878;Spain;Germany;SPREAD;NO;;2;14;-11;Complete;1;OUT;;10;4;;;;;;;;;;11;37;79;13;2;ESP;ESP;GER;GER;2;14;-11;0;21;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;27;20;27;20;7;10;0;0;0;Touchdown;13;Touchdown;13;0.5113504;0.14197189;0.0071587022;0.0014188546;0.028448518;0.0021703413;0.004331416;0.3031499;2.1650481;2.1650481;ESP;0.0;1.9342933;1.9342933;-0.16504812240600586;-0.16504812240600586;0.16504812240600586;13.462418794631958;-13.462418794631958;0.0;0.0;-1.647223711013794;1.647223711013794;-0.16504812240600586;0.16504812240600586;4.011473774909973;-4.011473774909973
2879;Spain;Germany;SPREAD;NO;;3;4;-21;Complete;1;OUT;;19;5;;;;;;;;;;21;37;80;13;2;ESP;ESP;GER;GER;3;4;-21;0;40;ESP;pass;0;0;1;0;0;0;0;0;0;0;0;ESP;;;27;20;27;20;7;19;1;0;0;Touchdown;13;Touchdown;13;0.4515782;0.124129504;0.0025936975;0.001228808;0.016896315;0.0011621595;0.0019910024;0.40042034;1.9342933;1.9342933;ESP;0.0;3.499617;3.499617;0.06570672988891602;0.06570672988891602;-0.06570672988891602;13.528125524520874;-13.528125524520874;0.0;0.0;-1.647223711013794;1.647223711013794;0.06570672988891602;-0.06570672988891602;4.077180504798889;-4.077180504798889
2880;Spain;Germany;SPREAD;JET;;1;10;10;Rush;1;;;4;;;;;;;;;;;40;37;81;13;2;ESP;ESP;GER;GER;1;10;10;1;44;ESP;run;0;0;1;0;0;0;0;0;0;0;0;ESP;;;27;20;27;20;7;4;0;0;0;Touchdown;13;Touchdown;13;0.67871195;0.11169531;0.012147248;0.05517747;0.0108525;0.0020663203;0.0037061996;0.12564306;3.499617;3.499617;ESP;0.0;2.397147;2.397147;-1.499617099761963;-1.499617099761963;1.499617099761963;12.028508424758911;-12.028508424758911;-1.499617099761963;1.499617099761963;-3.146840810775757;3.146840810775757;0.0;0.0;4.077180504798889;-4.077180504798889
2881;Spain;Germany;SPREAD;JET;;2;6;6;Rush, TD;1;;;6;;;;;;;;;;;44;37;82;13;2;ESP;ESP;GER;GER;2;6;6;1;45;ESP;run;0;0;1;1;0;0;0;0;0;0;1;ESP;6;;33;20;33;20;13;1;0;0;0;Touchdown;13;Touchdown;13;0.65740544;0.26083598;0.014489184;0.0056457864;0.004690365;0.0033197622;0.0026547322;0.05095872;2.397147;2.397147;ESP;0.0;-0.87222123;-0.87222123;-0.39714694023132324;-0.39714694023132324;0.39714694023132324;11.631361484527588;-11.631361484527588;-0.39714694023132324;0.39714694023132324;-3.54398775100708;3.54398775100708;0.0;0.0;4.077180504798889;-4.077180504798889
2882;Spain;Germany;;;;0;5;5;Incomplete;0;;;0;14;;;;;;;;;;45;37;83;13;2;ESP;ESP;GER;GER;0;5;5;1;5;GER;extra_point;0;0;0;0;0;0;0;0;0;0;0;FRA;;;33;20;33;20;13;0;0;0;0;No_Score;1;No_Score;13;0.18913317;0.39377746;0.34435442;0.010112153;0.0052050794;0.0036840688;0.0029460606;0.050787654;-0.87222123;-0.87222123;ESP;0.0;-1.5113592;-1.5113592;0.8722212314605713;0.8722212314605713;-0.8722212314605713;12.50358271598816;-12.50358271598816;0.0;0.0;-3.54398775100708;3.54398775100708;0.0;0.0;4.077180504798889;-4.077180504798889
2883;Germany;Spain;PILE;S CROSS;Dagger;1;20;-5;Complete;;DIG;DE GAVARELLI;7;6;THIELE;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;5;37;84;14;2;GER;ESP;GER;ESP;1;20;-5;0;12;GER;pass;0;0;1;0;0;0;0;0;0;0;0;FRA;;;33;20;20;33;-13;7;0;0;0;No_Score;1;No_Score;14;0.33848286;0.58831024;0.0034986243;0.0013240073;0.008545659;0.0038966099;0.0046217754;0.05132027;-1.5113592;-1.5113592;GER;;-1.2097657;;1.5113592147827148;-1.5113592147827148;1.5113592147827148;10.992223501205444;-10.992223501205444;0.0;0.0;-3.54398775100708;3.54398775100708;-1.5113592147827148;1.5113592147827148;2.5658212900161743;-2.5658212900161743
2884;Germany;Spain;DOG;NO;Swap Smash;2;13;-12;Complete;;QUICK;RIESS;6;6;THIELE;RIESS;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;12;37;85;14;2;GER;ESP;GER;ESP;2;13;-12;0;18;GER;pass;0;0;1;0;0;0;0;0;0;0;0;FRA;;;33;20;20;33;-13;6;0;0;0;No_Score;1;No_Score;14;0.36382684;0.5647009;0.0064719077;0.0013454304;0.008236453;0.005209735;0.003815306;0.04639345;-1.2097657;-1.2097657;GER;;-0.5648699;;1.2097656726837158;-1.2097656726837158;1.2097656726837158;9.782457828521729;-9.782457828521729;0.0;0.0;-3.54398775100708;3.54398775100708;-1.2097656726837158;1.2097656726837158;1.3560556173324585;-1.3560556173324585
2885;Germany;Spain;;-;;3;7;-18;Penalty;;;;-9;;;;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;18;37;86;14;2;GER;ESP;GER;ESP;3;7;-18;0;9;GER;no_play;0;0;1;0;0;1;0;0;0;0;0;FRA;;;33;20;20;33;-13;-9;0;0;0;No_Score;1;No_Score;14;0.41422433;0.5074006;0.0031332597;0.0017101896;0.008533495;0.0050504273;0.0026998091;0.057247918;-0.5648699;-0.5648699;GER;;-3.0198855;;0.5648698806762695;-0.5648698806762695;0.5648698806762695;9.217587947845459;-9.217587947845459;0.0;0.0;-3.54398775100708;3.54398775100708;0.0;0.0;1.3560556173324585;-1.3560556173324585
2886;Germany;Spain;SPREAD;Rolex C;Peel;4;16;-9;Incomplete;;SCRAMBLE;;0;17;THIELE;DE GAVARELLI;Thiele;Pietryga;de Gavarelli;Stevens;Riess;;;9;37;87;14;2;GER;ESP;GER;ESP;4;16;-9;0;5;FRA;pass;0;0;0;0;0;0;0;0;0;0;0;FRA;;;33;20;20;33;-13;0;0;1;1;No_Score;1;No_Score;14;0.21872787;0.720864;0.0027137657;0.001274668;0.007638539;0.004948202;0.0034756048;0.040357318;-3.0198855;;GER;;;;;0.0;0.0;9.217587947845459;-9.217587947845459;0.0;0.0;-3.54398775100708;3.54398775100708;0.0;0.0;1.3560556173324585;-1.3560556173324585
